Win,Early,Mid,Late,HeavyCC,Hard Engage,Disengage,XOR,Poke,Waveclear,Rand,Higher ELO,Name1,Name2,Name3,Name4,Name5,Name6,Name7,Name8,Name9,Name10,Name11,Name12
0,0,1,0,1,1,1,0,0,0,0.9624,0,0,0,1,1,1,0,0,0,1,1,1,0
0,0,1,0,1,1,1,0,0,0,0.1294,1,0,0,1,1,1,1,0,0,1,1,1,1
1,0,0,0,1,1,0,1,1,1,0.8355,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0,1,1,0,0,0,0.3750,0,0,1,0,0,0,1,0,1,0,0,0,1
0,0,1,0,0,1,1,0,0,0,0.9885,0,0,1,0,0,1,0,0,1,0,0,1,0
0,0,1,0,0,1,1,0,0,0,0.7215,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,1,0,0,0,0,0,0.3267,0,0,1,0,1,0,0,0,1,0,1,0,0
1,0,0,0,1,0,0,0,1,1,0.9386,1,0,1,0,1,0,1,0,1,0,1,0,1
1,0,0,0,1,1,1,0,1,0,0.5089,1,0,1,0,1,1,0,0,1,0,1,1,0
0,1,0,1,0,0,0,0,0,0,0.1661,1,0,1,0,1,1,1,0,1,0,1,1,1
0,0,0,1,0,1,0,1,1,1,0.3529,1,0,1,1,0,0,0,0,1,1,0,0,0
1,0,0,1,0,1,1,0,1,0,0.7141,1,0,1,1,0,0,1,0,1,1,0,0,1
1,0,0,0,1,0,0,0,0,0,0.4672,1,0,1,1,0,1,0,0,1,1,0,1,0
1,0,0,0,1,1,0,1,1,0,0.2617,0,0,1,1,0,1,1,0,1,1,0,1,1
1,0,1,0,0,0,0,0,0,1,0.1107,0,0,1,1,1,0,0,0,1,1,1,0,0
1,0,0,1,0,0,1,1,0,1,0.6054,1,0,1,1,1,0,1,0,1,1,1,0,1
1,0,1,0,0,1,1,0,1,0,0.6561,1,0,1,1,1,1,0,0,1,1,1,1,0
1,0,0,1,0,1,0,1,1,0,0.9616,1,0,1,1,1,1,1,0,1,1,1,1,1
0,1,1,0,0,1,0,1,0,0,0.3539,1,1,0,0,0,0,0,1,0,0,0,0,0
1,1,1,0,0,1,0,1,0,1,0.7973,1,1,0,0,0,0,1,1,0,0,0,0,1
0,1,0,1,0,1,0,1,0,1,0.2453,1,1,0,0,0,1,0,1,0,0,0,1,0
1,0,1,0,1,1,0,1,1,1,0.1697,0,1,0,0,0,1,1,1,0,0,0,1,1
0,1,1,0,0,1,1,0,0,0,0.1112,1,1,0,0,1,0,0,1,0,0,1,0,0
0,0,0,0,1,1,0,1,1,1,0.3153,1,1,0,0,1,0,1,1,0,0,1,0,1
1,0,1,0,1,0,0,0,0,0,0.6888,1,1,0,0,1,1,0,1,0,0,1,1,0
1,0,1,0,1,0,0,0,0,0,0.4578,1,1,0,0,1,1,1,1,0,0,1,1,1
0,0,1,0,1,0,0,0,0,0,0.1146,1,1,0,1,0,0,0,1,0,1,0,0,0
0,0,0,0,1,1,1,0,0,0,0.4834,0,1,0,1,0,0,1,1,0,1,0,0,1
0,0,0,0,1,1,1,0,0,0,0.6220,0,1,0,1,0,1,0,1,0,1,0,1,0
1,1,0,1,0,1,0,1,0,1,0.7719,1,1,0,1,0,1,1,1,0,1,0,1,1
1,0,0,1,0,0,0,0,0,1,0.0412,0,1,0,1,1,0,0,1,0,1,1,0,0
0,1,0,0,1,1,0,1,0,0,0.3283,1,1,0,1,1,0,1,1,0,1,1,0,1
0,0,0,0,1,1,0,1,1,0,0.0995,1,1,0,1,1,1,0,1,0,1,1,1,0
1,0,0,0,1,1,1,0,0,0,0.7244,1,1,0,1,1,1,1,1,0,1,1,1,1
0,1,1,0,0,1,0,1,0,1,0.0529,1,1,1,0,0,0,0,1,1,0,0,0,0
0,0,0,0,1,0,0,0,1,1,0.7723,0,1,1,0,0,0,1,1,1,0,0,0,1
0,0,1,0,0,1,1,0,0,0,0.8022,0,1,1,0,0,1,0,1,1,0,0,1,0
0,1,1,0,0,0,1,1,0,0,0.3836,1,1,1,0,0,1,1,1,1,0,0,1,1
0,0,0,0,1,1,0,1,1,1,0.5357,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,1,1,0,1,0,0.5404,0,1,1,0,1,0,1,1,1,0,1,0,1
1,0,1,0,0,1,1,0,1,0,0.6459,1,1,1,0,1,1,0,1,1,0,1,1,0
0,1,0,0,1,1,0,1,0,0,0.5681,0,1,1,0,1,1,1,1,1,0,1,1,1
0,1,1,0,0,0,0,0,1,0,0.3865,1,1,1,1,0,0,0,1,1,1,0,0,0
0,0,1,1,0,1,0,1,0,0,0.0648,1,1,1,1,0,0,1,1,1,1,0,0,1
1,1,0,1,0,1,1,0,1,0,0.5600,1,1,1,1,0,1,0,1,1,1,0,1,0
0,0,0,1,0,1,0,1,1,0,0.5257,0,1,1,1,0,1,1,1,1,1,0,1,1
0,1,1,0,0,1,1,0,0,1,0.6701,0,1,1,1,1,0,0,1,1,1,1,0,0
0,0,1,0,1,0,0,0,0,1,0.3120,1,1,1,1,1,0,1,1,1,1,1,0,1
1,0,0,1,0,0,0,0,0,1,0.0758,0,1,1,1,1,1,0,1,1,1,1,1,0
0,0,0,0,1,0,0,0,0,0,0.5383,0,1,1,1,1,1,1,1,1,1,1,1,1
1,1,0,1,0,1,1,0,0,1,0.9820,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,0,1,0,1,1,1,0.3820,1,0,0,0,0,0,1,0,0,0,0,0,1
1,1,1,0,0,0,0,0,1,0,0.7595,1,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,1,1,0,1,1,1,0.4300,1,0,0,0,0,1,1,0,0,0,0,1,1
0,0,0,1,0,0,1,1,0,1,0.3900,1,0,0,0,1,0,0,0,0,0,1,0,0
0,0,1,0,0,0,0,0,1,0,0.9303,0,0,0,0,1,0,1,0,0,0,1,0,1
0,0,0,0,1,1,1,0,0,0,0.4596,0,0,0,0,1,1,0,0,0,0,1,1,0
0,0,1,0,0,0,1,1,1,0,0.1751,1,0,0,0,1,1,1,0,0,0,1,1,1
0,0,1,0,0,1,0,1,1,0,0.3983,1,0,0,1,0,0,0,0,0,1,0,0,0
1,0,1,0,1,1,1,0,0,0,0.9532,1,0,0,1,0,0,1,0,0,1,0,0,1
1,0,1,0,1,1,1,0,0,0,0.7972,1,0,0,1,0,1,0,0,0,1,0,1,0
1,0,0,0,1,1,0,1,1,1,0.8056,1,0,0,1,0,1,1,0,0,1,0,1,1
1,0,1,0,0,1,1,0,0,0,0.9828,1,0,0,1,1,0,0,0,0,1,1,0,0
1,0,1,0,0,1,1,0,0,0,0.2381,0,0,0,1,1,0,1,0,0,1,1,0,1
1,0,1,0,0,1,1,0,0,0,0.3223,0,0,0,1,1,1,0,0,0,1,1,1,0
0,1,1,0,1,0,0,0,0,0,0.5988,0,0,0,1,1,1,1,0,0,1,1,1,1
0,0,0,0,1,0,0,0,1,1,0.3792,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,0,1,1,1,0,1,0,0.8334,0,0,1,0,0,0,1,0,1,0,0,0,1
1,1,0,1,0,0,0,0,0,0,0.2838,0,0,1,0,0,1,0,0,1,0,0,1,0
1,0,0,1,0,1,0,1,1,1,0.0880,0,0,1,0,0,1,1,0,1,0,0,1,1
0,0,0,1,0,1,1,0,1,0,0.9674,0,0,1,0,1,0,0,0,1,0,1,0,0
1,0,0,0,1,0,0,0,0,0,0.2175,0,0,1,0,1,0,1,0,1,0,1,0,1
0,0,0,0,1,1,0,1,1,0,0.0159,1,0,1,0,1,1,0,0,1,0,1,1,0
1,0,1,0,0,0,0,0,0,1,0.7875,1,0,1,0,1,1,1,0,1,0,1,1,1
0,0,0,1,0,0,1,1,0,1,0.2988,1,0,1,1,0,0,0,0,1,1,0,0,0
1,0,1,0,0,1,1,0,1,0,0.4605,1,0,1,1,0,0,1,0,1,1,0,0,1
1,0,0,1,0,1,0,1,1,0,0.5307,1,0,1,1,0,1,0,0,1,1,0,1,0
0,1,1,0,0,1,0,1,0,0,0.6445,0,0,1,1,0,1,1,0,1,1,0,1,1
0,1,1,0,0,1,0,1,0,1,0.0328,1,0,1,1,1,0,0,0,1,1,1,0,0
1,1,0,1,0,1,0,1,0,1,0.5605,1,0,1,1,1,0,1,0,1,1,1,0,1
0,0,1,0,1,1,0,1,1,1,0.0247,1,0,1,1,1,1,0,0,1,1,1,1,0
0,1,1,0,0,1,1,0,0,0,0.1415,1,0,1,1,1,1,1,0,1,1,1,1,1
1,0,0,0,1,1,0,1,1,1,0.3134,0,1,0,0,0,0,0,1,0,0,0,0,0
1,0,1,0,1,0,0,0,0,0,0.3117,0,1,0,0,0,0,1,1,0,0,0,0,1
1,0,1,0,1,0,0,0,0,0,0.6582,1,1,0,0,0,1,0,1,0,0,0,1,0
0,0,1,0,1,0,0,0,0,0,0.6594,0,1,0,0,0,1,1,1,0,0,0,1,1
1,0,0,0,1,1,1,0,0,0,0.9046,1,1,0,0,1,0,0,1,0,0,1,0,0
1,0,0,0,1,1,1,0,0,0,0.5140,1,1,0,0,1,0,1,1,0,0,1,0,1
1,1,0,1,0,1,0,1,0,1,0.1434,0,1,0,0,1,1,0,1,0,0,1,1,0
1,0,0,1,0,0,0,0,0,1,0.1811,0,1,0,0,1,1,1,1,0,0,1,1,1
1,1,0,0,1,1,0,1,0,0,0.2236,0,1,0,1,0,0,0,1,0,1,0,0,0
0,0,0,0,1,1,0,1,1,0,0.0703,1,1,0,1,0,0,1,1,0,1,0,0,1
0,0,0,0,1,1,1,0,0,0,0.3928,1,1,0,1,0,1,0,1,0,1,0,1,0
1,1,1,0,0,1,0,1,0,1,0.6689,1,1,0,1,0,1,1,1,0,1,0,1,1
1,0,0,0,1,0,0,0,1,1,0.2666,0,1,0,1,1,0,0,1,0,1,1,0,0
1,0,1,0,0,1,1,0,0,0,0.5332,1,1,0,1,1,0,1,1,0,1,1,0,1
0,1,1,0,0,0,1,1,0,0,0.7210,0,1,0,1,1,1,0,1,0,1,1,1,0
0,0,0,0,1,1,0,1,1,1,0.4757,0,1,0,1,1,1,1,1,0,1,1,1,1
0,0,0,1,0,1,1,0,1,0,0.3011,1,1,1,0,0,0,0,1,1,0,0,0,0
0,0,1,0,0,1,1,0,1,0,0.9621,0,1,1,0,0,0,1,1,1,0,0,0,1
0,1,0,0,1,1,0,1,0,0,0.8671,0,1,1,0,0,1,0,1,1,0,0,1,0
0,0,1,0,1,0,0,0,1,0,0.9715,0,1,1,0,0,1,1,1,1,0,0,1,1
1,0,1,0,0,0,0,0,1,1,0.1186,0,1,1,0,1,0,0,1,1,0,1,0,0
0,0,0,1,1,0,0,0,0,0,0.5288,0,1,1,0,1,0,1,1,1,0,1,0,1
1,0,0,1,1,0,1,1,0,1,0.4105,1,1,1,0,1,1,0,1,1,0,1,1,0
1,0,0,1,1,1,0,1,0,0,0.1526,0,1,1,0,1,1,1,1,1,0,1,1,1
0,1,0,0,1,0,0,0,1,0,0.5840,0,1,1,1,0,0,0,1,1,1,0,0,0
1,0,0,1,0,0,1,1,1,1,0.1722,0,1,1,1,0,0,1,1,1,1,0,0,1
1,1,0,0,1,1,0,1,0,0,0.9920,1,1,1,1,0,1,0,1,1,1,0,1,0
1,1,0,0,0,1,0,1,0,0,0.3847,0,1,1,1,0,1,1,1,1,1,0,1,1
1,0,0,1,1,0,1,1,1,1,0.1976,0,1,1,1,1,0,0,1,1,1,1,0,0
0,0,1,0,1,1,1,0,0,0,0.7428,0,1,1,1,1,0,1,1,1,1,1,0,1
1,1,0,0,1,1,1,0,0,0,0.1165,0,1,1,1,1,1,0,1,1,1,1,1,0
1,0,0,1,1,0,0,0,0,0,0.5824,1,1,1,1,1,1,1,1,1,1,1,1,1
0,1,0,0,0,0,1,1,0,1,0.3939,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,1,0,0,0,0,1,0.5015,1,0,0,0,0,0,1,0,0,0,0,0,1
1,0,1,0,1,1,1,0,0,0,0.2161,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,1,0,1,0,1,1,0,1,0.0705,1,0,0,0,0,1,1,0,0,0,0,1,1
1,1,0,0,1,1,0,1,1,0,0.3417,0,0,0,0,1,0,0,0,0,0,1,0,0
0,1,0,1,0,0,0,0,1,1,0.5394,0,0,0,0,1,0,1,0,0,0,1,0,1
1,0,1,0,0,0,0,0,1,0,0.0824,0,0,0,0,1,1,0,0,0,0,1,1,0
0,0,0,1,0,0,0,0,0,0,0.0887,1,0,0,0,1,1,1,0,0,0,1,1,1
0,0,1,0,1,1,0,1,1,0,0.0795,1,0,0,1,0,0,0,0,0,1,0,0,0
0,1,1,0,1,0,1,1,1,1,0.6747,0,0,0,1,0,0,1,0,0,1,0,0,1
1,0,1,0,0,1,1,0,1,0,0.7376,1,0,0,1,0,1,0,0,0,1,0,1,0
1,0,0,0,1,0,0,0,0,0,0.4042,1,0,0,1,0,1,1,0,0,1,0,1,1
1,1,0,0,1,0,0,0,1,0,0.9268,1,0,0,1,1,0,0,0,0,1,1,0,0
0,0,1,0,0,1,1,0,0,0,0.6440,0,0,0,1,1,0,1,0,0,1,1,0,1
0,1,1,0,1,1,0,1,0,0,0.3079,1,0,0,1,1,1,0,0,0,1,1,1,0
1,0,0,0,1,1,1,0,0,0,0.7801,1,0,0,1,1,1,1,0,0,1,1,1,1
1,0,0,0,1,1,0,1,1,0,0.2401,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,1,0,0,0,1,1,1,0,0.9580,0,0,1,0,0,0,1,0,1,0,0,0,1
1,0,0,0,1,1,0,1,0,0,0.4878,1,0,1,0,0,1,0,0,1,0,0,1,0
0,0,1,0,0,1,1,0,0,0,0.1065,1,0,1,0,0,1,1,0,1,0,0,1,1
0,1,0,0,1,1,0,1,0,0,0.7531,0,0,1,0,1,0,0,0,1,0,1,0,0
0,0,0,1,0,0,0,0,1,0,0.6175,0,0,1,0,1,0,1,0,1,0,1,0,1
1,1,1,0,0,0,0,0,0,0,0.7385,1,0,1,0,1,1,0,0,1,0,1,1,0
0,0,0,1,0,1,1,0,1,0,0.8521,0,0,1,0,1,1,1,0,1,0,1,1,1
1,1,1,0,0,1,1,0,1,0,0.9328,1,0,1,1,0,0,0,0,1,1,0,0,0
0,0,1,0,1,1,1,0,1,0,0.9977,0,0,1,1,0,0,1,0,1,1,0,0,1
1,0,1,0,0,0,0,0,0,0,0.4502,1,0,1,1,0,1,0,0,1,1,0,1,0
1,1,1,0,0,0,1,1,1,0,0.1141,0,0,1,1,0,1,1,0,1,1,0,1,1
1,0,1,1,0,1,0,1,0,1,0.0118,0,0,1,1,1,0,0,0,1,1,1,0,0
0,0,1,0,0,1,1,0,1,0,0.5997,0,0,1,1,1,0,1,0,1,1,1,0,1
0,1,1,0,0,1,1,0,0,0,0.9186,0,0,1,1,1,1,0,0,1,1,1,1,0
0,0,1,0,0,1,1,0,1,0,0.9562,0,0,1,1,1,1,1,0,1,1,1,1,1
1,1,0,0,1,1,1,0,1,1,0.6182,1,1,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0,0,1,0,1,0,0,0.0403,1,1,0,0,0,0,1,1,0,0,0,0,1
1,0,0,1,0,0,1,1,0,0,0.1322,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,1,0,0,1,0,1,1,0,0.9098,1,1,0,0,0,1,1,1,0,0,0,1,1
1,0,0,0,1,0,0,0,0,0,0.2099,0,1,0,0,1,0,0,1,0,0,1,0,0
1,0,1,0,0,1,0,1,1,0,0.6077,1,1,0,0,1,0,1,1,0,0,1,0,1
0,0,1,0,0,0,0,0,0,0,0.0495,1,1,0,0,1,1,0,1,0,0,1,1,0
1,0,0,1,0,1,1,0,1,1,0.4844,1,1,0,0,1,1,1,1,0,0,1,1,1
0,0,0,0,1,1,1,0,1,0,0.8471,0,1,0,1,0,0,0,1,0,1,0,0,0
0,0,1,0,0,1,1,0,1,0,0.9427,0,1,0,1,0,0,1,1,0,1,0,0,1
0,0,1,0,0,1,0,1,1,0,0.2573,1,1,0,1,0,1,0,1,0,1,0,1,0
1,0,1,0,0,0,0,0,0,0,0.2852,0,1,0,1,0,1,1,1,0,1,0,1,1
1,0,1,0,0,1,1,0,0,0,0.1830,0,1,0,1,1,0,0,1,0,1,1,0,0
1,1,1,0,0,1,1,0,1,0,0.9243,1,1,0,1,1,0,1,1,0,1,1,0,1
1,0,0,0,1,1,1,0,0,0,0.6434,1,1,0,1,1,1,0,1,0,1,1,1,0
0,0,0,0,1,0,0,0,1,0,0.8657,0,1,0,1,1,1,1,1,0,1,1,1,1
0,1,0,1,0,1,0,1,1,0,0.9434,0,1,1,0,0,0,0,1,1,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0.6350,0,1,1,0,0,0,1,1,1,0,0,0,1
1,0,1,0,1,1,0,1,1,0,0.9919,1,1,1,0,0,1,0,1,1,0,0,1,0
1,0,0,1,0,1,0,1,1,1,0.7591,1,1,1,0,0,1,1,1,1,0,0,1,1
0,0,0,0,1,1,1,0,0,0,0.5740,0,1,1,0,1,0,0,1,1,0,1,0,0
0,0,0,0,1,1,0,1,1,1,0.3611,1,1,1,0,1,0,1,1,1,0,1,0,1
1,0,0,0,1,0,0,0,0,0,0.2153,0,1,1,0,1,1,0,1,1,0,1,1,0
0,0,0,0,1,0,0,0,0,0,0.2245,1,1,1,0,1,1,1,1,1,0,1,1,1
0,0,0,0,1,0,0,0,1,0,0.1864,1,1,1,1,0,0,0,1,1,1,0,0,0
0,1,1,0,0,0,0,0,0,0,0.9430,0,1,1,1,0,0,1,1,1,1,0,0,1
0,1,0,1,0,1,1,0,1,0,0.2743,1,1,1,1,0,1,0,1,1,1,0,1,0
1,1,1,0,0,1,1,0,0,0,0.1234,0,1,1,1,0,1,1,1,1,1,0,1,1
1,0,0,0,1,1,1,0,0,0,0.4074,1,1,1,1,1,0,0,1,1,1,1,0,0
1,1,1,0,0,1,0,1,1,1,0.4321,1,1,1,1,1,0,1,1,1,1,1,0,1
1,0,0,1,0,1,0,1,0,0,0.7036,1,1,1,1,1,1,0,1,1,1,1,1,0
0,0,0,0,1,1,0,1,1,0,0.9951,0,1,1,1,1,1,1,1,1,1,1,1,1
1,0,0,1,1,1,0,1,1,1,0.2466,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,1,1,0,0,0,0.9339,1,0,0,0,0,0,1,0,0,0,0,0,1
1,0,0,1,0,1,1,0,0,0,0.0631,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,1,0,0,0,0,1,0.8404,0,0,0,0,0,1,1,0,0,0,0,1,1
0,1,0,0,1,1,1,0,1,0,0.6377,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0,1,0,1,1,1,0,0,0,0.7224,0,0,0,0,1,0,1,0,0,0,1,0,1
0,1,0,1,0,0,0,0,1,1,0.5621,0,0,0,0,1,1,0,0,0,0,1,1,0
0,0,0,0,1,0,1,1,0,0,0.3439,1,0,0,0,1,1,1,0,0,0,1,1,1
1,0,0,0,1,1,1,0,0,0,0.8787,1,0,0,1,0,0,0,0,0,1,0,0,0
0,1,0,0,1,0,0,0,1,0,0.1924,1,0,0,1,0,0,1,0,0,1,0,0,1
0,0,1,0,1,1,1,0,1,0,0.5695,0,0,0,1,0,1,0,0,0,1,0,1,0
0,0,0,0,1,1,0,1,1,0,0.2625,1,0,0,1,0,1,1,0,0,1,0,1,1
0,1,1,0,1,0,0,0,0,1,0.8006,0,0,0,1,1,0,0,0,0,1,1,0,0
0,0,0,1,0,1,1,0,0,0,0.9880,0,0,0,1,1,0,1,0,0,1,1,0,1
1,0,0,1,0,0,0,0,0,0,0.7123,1,0,0,1,1,1,0,0,0,1,1,1,0
0,0,0,1,0,1,0,1,1,1,0.4935,0,0,0,1,1,1,1,0,0,1,1,1,1
0,1,1,0,1,0,1,1,1,0,0.1261,1,0,1,0,0,0,0,0,1,0,0,0,0
1,1,1,0,0,0,0,0,0,1,0.6893,1,0,1,0,0,0,1,0,1,0,0,0,1
1,0,1,0,0,0,0,0,0,1,0.7916,1,0,1,0,0,1,0,0,1,0,0,1,0
0,1,0,0,1,1,0,1,1,1,0.8982,0,0,1,0,0,1,1,0,1,0,0,1,1
0,0,0,1,0,0,0,0,1,1,0.1467,1,0,1,0,1,0,0,0,1,0,1,0,0
1,0,1,0,1,0,0,0,1,0,0.7705,1,0,1,0,1,0,1,0,1,0,1,0,1
1,0,1,0,0,0,0,0,1,1,0.8008,1,0,1,0,1,1,0,0,1,0,1,1,0
1,0,0,1,1,0,0,0,0,0,0.2986,0,0,1,0,1,1,1,0,1,0,1,1,1
1,0,0,1,1,0,1,1,0,1,0.5408,1,0,1,1,0,0,0,0,1,1,0,0,0
1,0,0,1,1,1,0,1,0,0,0.1524,0,0,1,1,0,0,1,0,1,1,0,0,1
1,1,0,0,1,0,0,0,1,0,0.9161,1,0,1,1,0,1,0,0,1,1,0,1,0
0,0,0,1,0,0,1,1,1,1,0.1974,1,0,1,1,0,1,1,0,1,1,0,1,1
0,1,0,0,1,1,0,1,0,0,0.8857,0,0,1,1,1,0,0,0,1,1,1,0,0
1,1,0,0,0,1,0,1,0,0,0.5635,1,0,1,1,1,0,1,0,1,1,1,0,1
0,0,0,1,1,0,1,1,1,1,0.4498,0,0,1,1,1,1,0,0,1,1,1,1,0
1,0,1,0,1,1,1,0,0,0,0.6703,1,0,1,1,1,1,1,0,1,1,1,1,1
0,1,0,0,1,1,1,0,0,0,0.1718,1,1,0,0,0,0,0,1,0,0,0,0,0
1,0,0,1,1,0,0,0,0,0,0.0986,0,1,0,0,0,0,1,1,0,0,0,0,1
0,1,0,0,0,0,1,1,0,1,0.4041,0,1,0,0,0,1,0,1,0,0,0,1,0
1,1,1,0,1,0,0,0,0,1,0.5767,1,1,0,0,0,1,1,1,0,0,0,1,1
1,0,1,0,1,1,1,0,0,0,0.4207,1,1,0,0,1,0,0,1,0,0,1,0,0
1,0,1,0,1,0,1,1,0,1,0.8141,1,1,0,0,1,0,1,1,0,0,1,0,1
1,1,0,0,1,1,0,1,1,0,0.4449,1,1,0,0,1,1,0,1,0,0,1,1,0
1,1,0,1,0,0,0,0,1,1,0.6969,1,1,0,0,1,1,1,1,0,0,1,1,1
0,0,1,0,0,0,0,0,1,0,0.3272,1,1,0,1,0,0,0,1,0,1,0,0,0
1,0,0,1,0,0,0,0,0,0,0.9393,1,1,0,1,0,0,1,1,0,1,0,0,1
0,0,1,0,1,1,0,1,1,0,0.8278,0,1,0,1,0,1,0,1,0,1,0,1,0
1,1,1,0,1,0,1,1,1,1,0.6600,1,1,0,1,0,1,1,1,0,1,0,1,1
1,0,1,0,0,1,1,0,1,0,0.7008,1,1,0,1,1,0,0,1,0,1,1,0,0
1,0,0,0,1,0,0,0,0,0,0.2961,0,1,0,1,1,0,1,1,0,1,1,0,1
0,1,0,0,1,0,0,0,1,0,0.0494,1,1,0,1,1,1,0,1,0,1,1,1,0
1,0,1,0,0,1,1,0,0,0,0.5585,1,1,0,1,1,1,1,1,0,1,1,1,1
1,1,1,0,1,1,0,1,0,0,0.3625,0,1,1,0,0,0,0,1,1,0,0,0,0
1,0,0,0,1,1,1,0,0,0,0.8178,1,1,1,0,0,0,1,1,1,0,0,0,1
1,0,0,0,1,1,0,1,1,0,0.7738,1,1,1,0,0,1,0,1,1,0,0,1,0
1,0,1,0,0,0,1,1,1,0,0.9543,1,1,1,0,0,1,1,1,1,0,0,1,1
0,0,0,0,1,1,0,1,0,0,0.0717,1,1,1,0,1,0,0,1,1,0,1,0,0
1,0,1,0,0,1,1,0,0,0,0.6396,1,1,1,0,1,0,1,1,1,0,1,0,1
0,1,0,0,1,1,0,1,0,0,0.8883,0,1,1,0,1,1,0,1,1,0,1,1,0
1,0,0,1,0,0,0,0,1,0,0.5836,1,1,1,0,1,1,1,1,1,0,1,1,1
0,1,1,0,0,0,0,0,0,0,0.0005,1,1,1,1,0,0,0,1,1,1,0,0,0
0,0,0,1,0,1,1,0,1,0,0.0893,1,1,1,1,0,0,1,1,1,1,0,0,1
1,1,1,0,0,1,1,0,1,0,0.3801,0,1,1,1,0,1,0,1,1,1,0,1,0
1,0,1,0,1,1,1,0,1,0,0.4358,1,1,1,1,0,1,1,1,1,1,0,1,1
1,0,1,0,0,0,0,0,0,0,0.2530,0,1,1,1,1,0,0,1,1,1,1,0,0
0,1,1,0,0,0,1,1,1,0,0.0519,1,1,1,1,1,0,1,1,1,1,1,0,1
1,0,1,1,0,1,0,1,0,1,0.0926,0,1,1,1,1,1,0,1,1,1,1,1,0
1,0,1,0,0,1,1,0,1,0,0.0450,0,1,1,1,1,1,1,1,1,1,1,1,1
0,1,1,0,0,1,1,0,0,0,0.9353,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,1,1,0,1,0,0.6039,0,0,0,0,0,0,1,0,0,0,0,0,1
1,1,0,0,1,1,1,0,1,1,0.3224,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,1,0,0,1,0,1,0,0,0.7676,0,0,0,0,0,1,1,0,0,0,0,1,1
0,0,0,1,0,0,1,1,0,0,0.3201,1,0,0,0,1,0,0,0,0,0,1,0,0
0,0,1,0,0,1,0,1,1,0,0.5147,0,0,0,0,1,0,1,0,0,0,1,0,1
1,0,0,0,1,0,0,0,0,0,0.6442,1,0,0,0,1,1,0,0,0,0,1,1,0
1,0,1,0,0,1,0,1,1,0,0.5417,1,0,0,0,1,1,1,0,0,0,1,1,1
1,0,1,0,0,0,0,0,0,0,0.7251,1,0,0,1,0,0,0,0,0,1,0,0,0
1,0,0,1,0,1,1,0,1,1,0.2026,0,0,0,1,0,0,1,0,0,1,0,0,1
0,0,0,0,1,1,1,0,1,0,0.3170,1,0,0,1,0,1,0,0,0,1,0,1,0
0,0,1,0,0,1,1,0,1,0,0.1217,1,0,0,1,0,1,1,0,0,1,0,1,1
0,0,1,0,0,1,0,1,1,0,0.8214,0,0,0,1,1,0,0,0,0,1,1,0,0
1,0,1,0,0,0,0,0,0,0,0.9937,1,0,0,1,1,0,1,0,0,1,1,0,1
0,0,1,0,0,1,1,0,0,0,0.1156,1,0,0,1,1,1,0,0,0,1,1,1,0
0,1,1,0,0,1,1,0,1,0,0.0673,1,0,0,1,1,1,1,0,0,1,1,1,1
1,0,0,0,1,1,1,0,0,0,0.2279,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,0,1,0,0,0,1,0,0.0860,1,0,1,0,0,0,1,0,1,0,0,0,1
1,1,0,1,0,1,0,1,1,0,0.4563,1,0,1,0,0,1,0,0,1,0,0,1,0
0,0,0,0,1,0,0,0,0,0,0.8283,0,0,1,0,0,1,1,0,1,0,0,1,1
1,0,1,0,1,1,0,1,1,0,0.4079,1,0,1,0,1,0,0,0,1,0,1,0,0
0,0,0,1,0,1,0,1,1,1,0.4445,0,0,1,0,1,0,1,0,1,0,1,0,1
1,0,0,0,1,1,1,0,0,0,0.2428,0,0,1,0,1,1,0,0,1,0,1,1,0
1,0,0,0,1,1,0,1,1,1,0.1088,0,0,1,0,1,1,1,0,1,0,1,1,1
1,0,0,0,1,0,0,0,0,0,0.0831,0,0,1,1,0,0,0,0,1,1,0,0,0
1,0,0,0,1,0,0,0,0,0,0.9670,1,0,1,1,0,0,1,0,1,1,0,0,1
0,0,0,0,1,0,0,0,1,0,0.9426,0,0,1,1,0,1,0,0,1,1,0,1,0
1,1,1,0,0,0,0,0,0,0,0.3255,0,0,1,1,0,1,1,0,1,1,0,1,1
0,1,0,1,0,1,1,0,1,0,0.6061,0,0,1,1,1,0,0,0,1,1,1,0,0
0,1,1,0,0,1,1,0,0,0,0.6512,0,0,1,1,1,0,1,0,1,1,1,0,1
